person_id,score
2082,0.14833498017340063
2083,0.03092172362563189
2085,0.061056255269303125
2087,0.14059198274119036
2089,0.02836865556532573
2090,0.04577344789832006
2091,0.024393899048616316
2092,0.07065165841950966
2093,0.056800593676658385
2095,0.028908482811536546
2097,0.036397076098735895
2098,0.06776931029544239
2102,0.032604527456115195
2104,0.13222449926758706
2105,0.025594527223893517
2106,0.054485783724427896
2108,0.052771985785701095
2109,0.051600673107435324
2113,0.0979176235621057
2116,0.08037966999759982
2118,0.02087349915432459
2120,0.05016007439584681
2122,0.16063620664435954
2123,0.04246595653096441
2125,0.03126425326111034
2126,0.05486811893068461
2127,0.019685523694399798
2128,0.10735848299490044
2130,0.03387603621905486
2132,0.03704863233562174
2133,0.0960896370085838
2134,0.05249992713258127
2135,0.02048963642890625
2137,0.05135656319441687
2138,0.07047704908716097
2139,0.048463980896270784
2140,0.04340532638789952
2141,0.11754207011700951
2143,0.1196969755595762
2144,0.03737254594072423
2146,0.03316937920624798
2147,0.09730354471307787
2148,0.1431075429571552
2149,0.07006390241057057
2150,0.04054025999601247
2152,0.10151178098440101
2154,0.04823918478280931
2156,0.0424792233592966
2157,0.01976138794227012
2158,0.08136905418324038
2159,0.06260460917649721
2160,0.18785556844799473
2162,0.14153371265889156
2163,0.03920803395938733
2164,0.09329640933387565
2165,0.043619551365083394
2166,0.07825119163617197
2167,0.011325303770729975
2169,0.0583846188435786
2170,0.08906039273140788
2173,0.0599052628445853
2176,0.04125226511975116
2177,0.20810233062683936
2180,0.04069268745915921
2182,0.07273202590918217
2185,0.015449399721726858
2187,0.11147947704482335
2188,0.10359098554484969
2189,0.099031840105242
2190,0.044122959572006765
2191,0.07122515405017653
2192,0.11424012005182085
2194,0.1368445506239087
2195,0.0445242240520646
2196,0.0268669439738477
2197,0.09222820149120559
2201,0.06113638809821981
2202,0.10772326018829914
2203,0.019651392206487886
2204,0.05540714828000853
2205,0.03575492930320718
2208,0.0560753948497684
2209,0.029236959159618162
2210,0.01945284458002779
2213,0.023634535590740406
2214,0.10962491823845193
2216,0.13209991280854472
2218,0.11470552434119813
2220,0.0925763558126256
2221,0.09361846926418706
2223,0.3474553260249783
2224,0.06737597117683404
2225,0.032722282135140744
2228,0.07302782838977233
2229,0.03236024673752654
2232,0.07094194736509488
2234,0.07978886032902098
2235,0.06472737991675394
2240,0.08382870693936188
2245,0.1189375526571573
2246,0.08065653700443358
2247,0.07707305746227837
2253,0.13251849430651283
2255,0.06216696388182581
2256,0.034635587605432075
2257,0.042902279638593936
2258,0.009118745132853417
2259,0.054301150141079176
2260,0.05781850526823696
2261,0.04567719100144014
2263,0.025842875360398882
2264,0.05013986363845772
2265,0.042991203930133254
2266,0.061883623172727255
2267,0.06470012852776409
2268,0.057817554993932783
2269,0.029012303937110306
2272,0.019907027729971202
2273,0.04159451660170035
2274,0.02683556332512775
2275,0.22432001721213957
2276,0.03963863773148217
2277,0.12496955030569581
2278,0.11149111238038202
2279,0.13735469846335432
2281,0.036231277152089326
2283,0.07733883956299857
2284,0.12553675378775989
2285,0.06567472352217889
2286,0.03664142724250803
2287,0.04959072023796874
2289,0.019460401094118857
2292,0.034171618754121155
2293,0.15426542554959555
2295,0.020141314035098546
2298,0.06406956469122713
2299,0.09219000206088668
2302,0.026401228521892493
2303,0.0786332448145795
2305,0.13657027468577618
2306,0.12983407624617974
2308,0.11266571278216578
2310,0.08063427317818489
2311,0.10704046746812218
2312,0.026479585433885042
2315,0.06435042952293256
2319,0.06375251858743543
2320,0.12561051800004377
2321,0.07069234355233432
2323,0.09776834899653268
2324,0.057917125495880385
2326,0.05094713235953095
2329,0.05200647791130927
2330,0.04755655836355496
2332,0.1781538461616819
2333,0.08619706486244239
2334,0.04977990582518995
2335,0.0987756367928448
2336,0.019883914412871302
2338,0.0768860955935712
2339,0.13646880485898463
2340,0.03753126503671695
2341,0.01825350267850512
2342,0.032245449288478854
2344,0.096271937218799
2345,0.11516680138260224
2346,0.05165817090869126
2351,0.1014695981084109
2352,0.007151051632596473
2356,0.038116650419206345
2357,0.24764569296207176
2359,0.04520777495313743
2360,0.10446991224871105
2361,0.06768552233551978
2362,0.07201146419769744
2363,0.15538847667899094
2365,0.06371779239462562
2366,0.05861742633518337
2367,0.014020273593944269
2368,0.0317143296983582
2370,0.015941426613996397
2372,0.12673697478390983
2373,0.029792230748460425
2375,0.16366256851396693
2376,0.01717159205376816
2377,0.05244415401728637
2378,0.07938019164428654
2380,0.027693765009583152
2381,0.03877251779413376
2382,0.02778854200433047
2383,0.0502174399102487
2384,0.04482687077475164
2387,0.011235470040832444
2388,0.03274065383285811
2391,0.044374319402991795
2392,0.03866672281350892
2393,0.05972133542696997
2394,0.03161142432440816
2395,0.04986893963456621
2396,0.1169599376726005
2397,0.09369639869749616
2398,0.07765990574238715
2400,0.019413110500942334
2402,0.046094237211505136
2403,0.025794952380367275
2406,0.08403703046233725
2409,0.04770714729350729
2410,0.06409640092039712
2412,0.027872527548690157
2413,0.05932164958438227
2416,0.22180004405686213
2418,0.08604718543996291
2419,0.10134275482113383
2422,0.04049239718523708
2423,0.12196052323601368
2424,0.03378453760100529
2425,0.05172053758642927
2426,0.05213129564417254
2427,0.026642528804966363
2428,0.1071870048896901
2431,0.14135471702376448
2432,0.034708943290284344
2433,0.1540457180313009
2434,0.004241411030077897
2435,0.13657015543651305
2436,0.07517152764712566
2438,0.08556292537606691
2441,0.023826451416265104
2442,0.02501637921693836
2444,0.035458610294489434
2445,0.11292791531667691
2446,0.0751692562083848
2448,0.09934422762796735
2454,0.04553468259901424
2455,0.014828300090928186
2456,0.10944315571274653
2457,0.043228891130780364
2459,0.041796281114893565
2460,0.1236331035168154
2461,0.20530679857227388
2464,0.18634434500934824
2465,0.07581261897182351
2466,0.0826480053322619
2467,0.07047703752480731
2472,0.0297280717630375
2473,0.1014695981084109
2475,0.06523168021552425
2476,0.06703682539731609
2477,0.07123636785201572
2480,0.027203111733687307
2483,0.05678991507713989
2484,0.09541551819483998
2485,0.07772350613007284
2487,0.09139873198185001
2488,0.06487355380866702
2489,0.08626727534378065
2491,0.07145824954007475
2492,0.09041787488109182
2497,0.08964880526663818
2500,0.08753080399875754
2501,0.022205148763780585
2502,0.06062485001834909
2504,0.07345645449916992
2506,0.101280481294005
2507,0.03759498043153346
2508,0.05445307623573746
2509,0.013451938733533448
2511,0.07275355591863666
2512,0.028228079969384055
2514,0.08041472211623411
2515,0.06531797325761868
2516,0.043830853065568526
2517,0.041466424327394405
2518,0.02009778092965467
2520,0.14021375725200963
2526,0.03019751865509592
2528,0.043761617252348214
2531,0.09669414982143242
2534,0.06253269913933508
2535,0.03765938034580451
2537,0.06934070360194572
2538,0.024219880780656743
2539,0.11505799003894246
2540,0.03242606368952565
2541,0.11292791531667691
2542,0.06554187580369097
2547,0.03824179592582394
2549,0.11696348538555365
2550,0.04859548090513269
2551,0.05350817730979024
2552,0.0110634459754034
2554,0.1315956412254515
2555,0.03939586912507703
2556,0.10668123939889766
2557,0.15137250175173747
2559,0.034583425871231775
2561,0.055622482034454974
2563,0.09786859462952556
2567,0.09212243572449645
2568,0.03706355734822881
2572,0.0760024407656853
2573,0.4006833583396529
2574,0.08888577524799673
2576,0.057471923430550555
2579,0.018522006455678103
2580,0.12584450129944555
2584,0.07715929235817831
2585,0.09503567052773043
2589,0.03882059024668605
2590,0.029539622954348005
2592,0.030451186656172975
2595,0.007389972518838837
2598,0.11292791531667691
2600,0.05977432503539181
2601,0.02492937629965398
2603,0.0519238819272672
2605,0.05239760806011765
2606,0.03826111997696351
2607,0.03648185480238504
2608,0.10359098554484969
2609,0.06292674404813978
2610,0.02845137301790511
2611,0.04097542428984554
2612,0.1236331035168154
2613,0.11896687041275394
2614,0.04177326007588946
2616,0.07985994615038704
2617,0.013573542918781059
2618,0.08179812361661687
2619,0.01891469538368486
2620,0.1236331035168154
2621,0.03443487852692716
2622,0.08615673553565682
2623,0.13123540084298738
2626,0.1236331035168154
2630,0.05562243362750334
2631,0.03887117426486266
2634,0.10151178098440101
2635,0.09442935487567398
2637,0.0714113134873578
2638,0.07786341672690048
2639,0.010662468762425327
2640,0.1062952924516075
2641,0.03895058033741039
2643,0.07354696699104987
2644,0.03880717791026043
2646,0.10055241093440076
2649,0.02343213347024239
2650,0.0748558501242269
2651,0.09656214886451041
2652,0.06665441339317452
2654,0.12553675378775989
2656,0.0477663075714294
2658,0.049556502852744475
2660,0.06378877158212097
2661,0.06461113097243017
2663,0.04589479094376748
2668,0.02115344988105947
2669,0.019327536032154848
2671,0.04197184127534739
2672,0.25494825158483914
2673,0.10899550998056343
2674,0.047385189211107494
2675,0.12520933233616213
2679,0.021721471129697596
2681,0.12002613315589854
2682,0.05857859901759916
2686,0.014187562712511292
2687,0.034258617045036605
2691,0.03537097157734502
2692,0.01945116195067076
2694,0.10482170823144
2695,0.14135471702376448
2696,0.05560672532213332
2697,0.09261408894824903
2699,0.03393526112100896
2701,0.0036898306072844964
2703,0.08549477987018145
2704,0.0751692562083848
2706,0.07549939749826379
2707,0.08534933873813533
2708,0.02992665400214892
2709,0.022789829112556618
2710,0.07172547976109657
2711,0.12263206720823316
2712,0.09657832648811626
2713,0.06687991087067255
2714,0.030344631672093395
2715,0.09798698939314604
2716,0.04784453705823111
2718,0.023990032078582288
2719,0.03207153653608142
2720,0.0457092095848426
2721,0.042850901761400155
2725,0.05411587282131424
2726,0.06836338430481473
2727,0.13558444001470016
2728,0.2668871447923521
2731,0.0034288233025553615
2733,0.04527028116647011
2734,0.09927000781536832
2735,0.052431296182223704
2736,0.06853081692351116
2737,0.10899550998056343
2738,0.09060411213100666
2741,0.051642861714646035
2743,0.04829637236836607
2744,0.06404680312881485
2747,0.10899550998056343
2748,0.034035439298929354
2749,0.09893000396178711
2752,0.04540632295371598
2755,0.130734027682461
2756,0.027945209987373522
2758,0.05112662543077764
2760,0.1236053765829116
2763,0.09282853212127189
2764,0.057817554993932783
2765,0.04871544043085167
2766,0.06181213845609235
2767,0.030011466927776433
2768,0.06403229191534134
2769,0.011689039017686965
2770,0.06706239238471208
2773,0.02567194834380344
2777,0.056515699279460034
2779,0.06095262370131004
2780,0.1774055317506296
2782,0.036416760387379295
2783,0.044529267121395974
2784,0.0291641839270541
2786,0.03584211700168668
2787,0.10474222101073977
2788,0.041966230724471684
2791,0.08983269430084144
2793,0.005743541492719139
2794,0.017560621495780856
2796,0.03244418225906553
2797,0.0807272002754402
2798,0.070027746883168
2800,0.01985163766696963
2801,0.09602449744436124
2802,0.04267585894405356
2803,0.02879051518487032
2804,0.0280800375898117
2806,0.11187310324395928
2807,0.021504842241284426
2810,0.08187481685849476
2811,0.06839133623392088
2812,0.02904556427230984
2813,0.07942392059778836
2814,0.023975764954994497
2815,0.0860141134934567
2818,0.05745710521566748
2821,0.020797755806547174
2822,0.06733075150581887
2823,0.17145937195056815
2825,0.1435500986445963
2826,0.02225493284256469
2827,0.06034602553018393
2828,0.11040446896596522
2829,0.017001671099604095
2832,0.04924952325692019
2835,0.10218035296015528
2836,0.03677602643461462
2838,0.03531977739217497
2839,0.06595015370787101
2840,0.08204662047690055
2841,0.04531111946975411
2842,0.015526078860218718
2844,0.06040202453395386
2845,0.0925763558126256
2846,0.038754389975722066
2847,0.09404117441658397
2851,0.08067728024425125
2852,0.033812387310655785
2857,0.02607455133795708
2858,0.043573565906605265
2861,0.05084558113607082
2863,0.17844157912570216
2864,0.03788639598499879
2865,0.09657622107884738
2866,0.045733811635604645
2871,0.020914059729129922
2874,0.045584175856281064
2875,0.10218035296015528
2878,0.07137341754511063
2880,0.0890446602770383
2881,0.14308064910608004
2882,0.08112263875612849
2883,0.058678914357271905
2886,0.03659316849649243
2888,0.035002638959482614
2889,0.07882915326270049
2891,0.10936551553620155
2892,0.0642682629960871
2893,0.0689108377347865
2896,0.10855717025952996
2898,0.015398504878453873
2900,0.11750964230829554
2902,0.10487804668212507
2905,0.07340606761685571
2906,0.11949741470874169
2907,0.03927619938319773
2909,0.03626560123136546
2910,0.03557986001871044
2911,0.028198869729414166
2912,0.03246669329853436
2913,0.04788975832912377
2914,0.0768860955935712
2915,0.0601418036938647
2917,0.11789239582543189
2918,0.09219756272383174
2919,0.07615485903168111
2922,0.051451808067371575
2923,0.11599377156820286
2924,0.018621252830445818
2926,0.06948070947543021
2930,0.029899790645201044
2931,0.12514645522856857
2932,0.10881464470913489
2935,0.09060411213100666
2936,0.08112129139658047
2938,0.018685264557917317
2939,0.0502061794403367
2940,0.03689945034836353
2943,0.06092901371476821
2944,0.15591588360119815
2946,0.06726860659783673
2948,0.0736201881487045
2950,0.20094498229370766
2951,0.04945918048670852
2953,0.17074287951759395
2954,0.09717311801829853
2957,0.04510173802029631
2958,0.042724021031127615
2960,0.04245812306224604
2961,0.08268040287961965
2963,0.042363731128772966
2964,0.02726939359748848
2966,0.12388764374320116
2967,0.14410675259240238
2968,0.04592725206813037
2969,0.030524914687145018
2970,0.025549626627313332
2971,0.02969801560907443
2973,0.03493883793425519
2975,0.06522023543027923
2976,0.04511634196855573
2977,0.12514645522856857
2978,0.11122408231100041
2979,0.1436773145467747
2981,0.008017135535537885
2982,0.062168454377185614
2984,0.04149245667516993
2985,0.04560073663230649
2986,0.08247940582298013
2987,0.07195057049862973
2989,0.07094698312617162
2990,0.058502138952202465
2991,0.06349827245117894
2992,0.026733580020082966
2993,0.049630915294376445
2994,0.05613298242318368
2995,0.07680435488852455
2996,0.03769943716270787
2997,0.04238974531707077
3001,0.08748924942413835
3003,0.07832567135886584
3005,0.05923765705422419
3006,0.18382030109364692
3007,0.09985496368296068
3008,0.052414702752040236
3009,0.08935755837636117
3010,0.03114881042329342
3011,0.04569321886723014
3013,0.06351912732152672
3014,0.04215304356572892
3016,0.15454822360882484
3019,0.029832640878017153
3021,0.023628465897607
3022,0.020666164481835756
3025,0.16543480618493814
3026,0.16305425858868453
3027,0.13513313495319965
3030,0.11119678421427265
3031,0.10720515504956388
3032,0.06879340434053212
3034,0.05420151660456347
3035,0.029120785072663777
3037,0.0770636234356376
3039,0.10603905154528004
3042,0.18723959476332566
3043,0.07983789254360484
3044,0.08878954761706338
3046,0.0351877759588474
3047,0.07960917150694281
3049,0.027643878569825853
3050,0.0766552247817704
3055,0.04938279826948196
3057,0.06395502155240616
3058,0.041012297174901034
3061,0.04238208788398661
3063,0.08852773282089241
